company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
975,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
985,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
990,3.702175e-4,0.07003385000000001,0.120608035,0.2621620125,0.1480053925,5,15,0,0,5,15,0,0,5,15,0,0,5,15,0,0
992,3.9782e-4,0.0716949,0.12771637,0.251350005,0.14625598,4,11,0,0,4,11,0,0,4,11,0,0,4,11,0,0
995,4.4686e-4,0.0683728,0.09951557,0.32071617,0.013177349999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
996,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1002,3.9073e-4,0.0660959,0.10381813,0.31863614,0.11273884,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0
1005,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1020,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1034,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1042,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1048,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1049,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1053,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1057,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1061,3.9782e-4,0.0683728,0.10976328,0.27550679,0.11273884,1,4,0,0,1,4,0,0,1,4,0,0,1,4,0,0
1063,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1067,1.4619e-4,0.1186392,0.04049614,0.24139153,0.41554411,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1068,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1077,4.4529e-4,0.0772434,0.26769338,0.16476019,0.15613445,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1086,4.2685e-4,0.11932075,0.1667655,0.29161769,0.45446862,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1088,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1095,4.2685e-4,0.11932075,0.1667655,0.29161769,0.45446862,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1101,4.2234e-4,0.0741958,0.120608035,0.27429644,0.12504769,2,8,0,0,2,8,0,0,2,8,0,0,2,8,0,0
1107,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1109,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1126,3.3066e-4,0.0484461125,0.114531475,0.27290464,0.344910285,7,6,0,0,7,6,0,0,7,6,0,0,7,6,0,0
1127,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1132,3.6348e-4,0.0713963,0.12155065749999999,0.2621620125,0.143286815,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
1141,4.00835e-4,0.07003385000000001,0.1144753125,0.275562825,0.11330309,2,6,0,0,2,6,0,0,2,6,0,0,2,6,0,0
1157,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1158,1.432e-5,0.0776375,0.154044,0.09780894,0.02538733,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1182,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1199,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1219,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1222,1.164e-4,0.0596558,0.0730926,0.230924,0.34503065,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
1225,1.4454e-4,0.0385277,0.12454738,0.21753284,0.51613159,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
1232,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1243,3.9427500000000003e-4,0.0833482,0.1091748025,0.29987925,0.11091235,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
1259,4.0385e-4,0.0716949,0.12028038,0.27550679,0.11386734,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
1264,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1271,4.9763e-4,0.07665835,0.1483880175,0.275562825,0.1602415825,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
1274,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1278,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1280,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1289,1.883e-5,0.0631936,0.03483669,0.17483272,0.08990198,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
1301,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1323,4.89965e-4,0.07469317,0.11934926,0.28187166,0.09080695,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
1339,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1354,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1359,3.13645e-4,0.08773135,0.12140037249999999,0.30834193,0.17273588750000002,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
1370,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
1380,3.9427500000000003e-4,0.0833482,0.1091748025,0.29987925,0.11091235,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
1381,3.9427500000000003e-4,0.0833482,0.1091748025,0.29987925,0.11091235,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
1382,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1384,4.44665e-4,0.0628145,0.11502183,0.2634844325,0.1011382275,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
1389,2.8741e-4,0.06740045,0.12475276499999999,0.239515725,0.16004538499999998,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1390,0.0152479,0.07192025,4.2690164,0.12292617,-0.11161135,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1393,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1395,3.0973e-4,0.065048,0.14072512,0.27615038,0.42173498,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
1396,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1399,3.6348e-4,0.0713963,0.12155065749999999,0.258000585,0.143286815,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
1409,3.3066e-4,0.0491513,0.117215245,0.26844004,0.344910285,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0
1412,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1413,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1415,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1419,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1424,6.4677e-4,0.141279,0.1531681,0.32678448,-0.16803476,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1428,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1430,6.0172e-4,0.0163711,0.06605446,0.53071626,0.53209414,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1432,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1433,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1441,1.2587e-4,0.412628,0.03307314,0.24589459,-0.28921135,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1454,3.9427500000000003e-4,0.09111115,0.12155065749999999,0.29487522499999996,0.155031415,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,0
1456,2.9339e-4,0.1173862,0.11409094,0.31217629,0.75609416,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1463,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1480,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1483,3.4787e-4,0.060015,0.1121473775,0.2621620125,0.1005739775,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1490,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1492,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1496,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1497,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1498,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1499,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1500,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1502,3.8466e-4,0.0716949,0.12028038,0.24302715,0.141458405,3,4,0,0,3,4,0,0,3,4,0,0,3,4,0,0
1508,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1517,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1519,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1520,3.612275e-4,0.07003385000000001,0.119840165,0.27429644,0.1480053925,3,11,0,0,3,11,0,0,3,11,0,0,3,11,0,0
1523,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1524,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
1525,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1526,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1534,5.9001e-4,0.0557662,0.14550379,0.24574859,0.20573734,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
1551,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
1569,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1570,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1574,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1599,3.5451e-4,0.0812079,0.21490734,0.22527974,0.13239349,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
1601,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1605,3.4787e-4,0.060015,0.1121473775,0.2621620125,0.1005739775,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1614,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1615,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1634,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1642,2.7177e-4,0.047842925,0.108934235,0.26207379249999996,0.21152614,1,3,0,0,1,3,0,0,1,3,0,0,1,3,0,0
1649,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1668,0.00343419,0.03188189,0.78892078,0.23137079,0.21144411,0,2,3,0,0,2,3,0,0,2,3,0,0,2,3,0
1671,0.00125383,0.0450579,0.42501254,0.18367584,0.0099428,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1677,3.1429e-4,0.0515427,0.1134892625,0.25989502249999996,0.21665969999999998,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1679,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1687,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1699,3.4876e-4,0.0766967,0.11451247,0.21386972,0.16843655,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0
1702,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1710,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1714,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1724,4.462e-5,0.1272119,0.08382515,0.1359421,0.06964615,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1731,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1740,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1753,4.87955e-4,0.10898785,0.14086896999999998,0.284905815,0.002900014999999992,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1754,4.373625e-4,0.0688954,0.08578752249999999,0.2971275,0.1488550775,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
1757,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1771,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1782,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1784,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1789,5.123075e-4,0.07635422,0.11362538750000001,0.30120167,0.11147660000000001,1,3,0,0,1,3,0,0,1,3,0,0,1,3,0,0
1791,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1804,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1806,3.9427500000000003e-4,0.0833482,0.1091748025,0.29987925,0.11091235,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
1809,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1818,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1827,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1836,4.00835e-4,0.07180757500000001,0.1144753125,0.275562825,0.11330309,1,5,0,0,1,5,0,0,1,5,0,0,1,5,0,0
1839,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1861,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1873,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1874,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1938,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1940,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1990,3.9427500000000003e-4,0.07355471999999999,0.1121473775,0.2621620125,0.11091235,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
2004,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2012,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2051,3.9782e-4,0.0766967,0.12856984,0.24302715,0.16843655,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0
2063,4.94615e-4,0.0688954,0.1174059275,0.27429644,0.11330309,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
2090,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2129,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2141,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2182,1.8441e-4,0.0632249,0.12771637,0.23984724,0.36916596,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2210,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2216,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2281,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2297,2.4568e-4,0.0581042,0.12093569,0.2360043,0.14625598,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2303,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2333,0.00136312,0.0412372,0.40490848,0.22781116,-0.21573077,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0
2345,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2349,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
